User barcode,Item barcode,Object,Circ action,Date,Service point,Source,Description
456,,Fee/Fine,Billed,Mon Mar 22 10:05:28 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Mon Mar 22 10:05:47 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 20.00. Balance: 80.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Fri Mar 26 13:33:40 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred fully,Mon Mar 22 10:10:08 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 80.00. Balance: 0.00. Transfer account: Bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Fri Mar 26 12:24:29 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Fri Mar 26 12:25:48 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 40.00. Balance: 60.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Fri Mar 26 12:27:06 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 60.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Fri Mar 26 12:30:28 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Fri Mar 26 12:30:54 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 33.00. Balance: 67.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Fri Mar 26 12:31:16 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 67.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Fri Mar 26 12:40:36 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Fri Mar 26 12:40:48 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 11.00. Balance: 89.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Fri Mar 26 12:41:11 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 89.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Fri Mar 26 13:31:32 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Fee/Fine owner: Bursar owner. Amount: 200.00. manual
456,,Fee/Fine,Transferred partially,Fri Mar 26 13:31:44 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Amount: 55.00. Balance: 145.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Fri Mar 26 13:31:57 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Fee/Fine Type 2. Amount: 145.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred partially,Fri Mar 26 13:33:51 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 55.00. Balance: 45.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Fri Mar 26 13:34:10 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Fee/Fine owner: Bursar owner. Amount: 200.00. manual
456,,Fee/Fine,Transferred fully,Fri Mar 26 13:34:28 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Amount: 200.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Fri Mar 26 13:35:01 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 45.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Fri Mar 26 13:37:57 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Fri Mar 26 13:38:11 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 10.00. Balance: 90.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
123,,Fee/Fine,Billed,Fri Mar 26 13:38:58 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Fee/Fine owner: Bursar owner. Amount: 200.00. manual
123,,Fee/Fine,Transferred partially,Fri Mar 26 13:39:12 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Amount: 20.00. Balance: 180.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
123,,Fee/Fine,Transferred fully,Fri Mar 26 13:39:25 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Fee/Fine Type 2. Amount: 180.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Fri Mar 26 13:39:25 EET 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,System,Fee/Fine type: Test ff type. Amount: 90.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Mon Mar 29 20:07:54 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Mon Mar 29 20:08:08 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 55.00. Balance: 45.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Mon Mar 29 20:08:31 EEST 2021,afdb59ae-1185-4cd7-94dd-39a87fe01c51,System,Fee/Fine type: Test ff type. Amount: 45.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Mon Mar 29 20:55:56 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Fee/Fine owner: Fee/fine. Amount: 1222.00. manual
456,,Fee/Fine,Transferred partially,Mon Mar 29 20:56:17 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Amount: 111.00. Balance: 1111.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Mon Mar 29 21:16:31 EEST 2021,afdb59ae-1185-4cd7-94dd-39a87fe01c51,System,Fee/Fine type: Fee/Fine Type 2. Amount: 1111.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Tue Mar 30 09:59:58 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Tue Mar 30 10:00:12 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 40.00. Balance: 60.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Tue Mar 30 10:09:47 EEST 2021,afdb59ae-1185-4cd7-94dd-39a87fe01c51,System,Fee/Fine type: Test ff type. Amount: 60.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Tue Mar 30 10:33:16 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Fee/Fine owner: Fee/fine. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Tue Mar 30 10:33:27 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Fee/Fine Type 2. Amount: 50.00. Balance: 50.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred fully,Tue Mar 30 10:34:02 EEST 2021,afdb59ae-1185-4cd7-94dd-39a87fe01c51,System,Fee/Fine type: Fee/Fine Type 2. Amount: 50.00. Balance: 0.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Billed,Tue Mar 30 22:53:51 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Fee/Fine owner: Bursar owner. Amount: 100.00. manual
456,,Fee/Fine,Transferred partially,Wed Mar 31 00:48:23 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 10.00. Balance: 90.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
456,,Fee/Fine,Transferred partially,Wed Mar 31 01:23:59 EEST 2021,7c5abc9f-f3d7-4856-b8d7-6712462ca007,"ADMINISTRATOR, DIKU",Fee/Fine type: Test ff type. Amount: 5.00. Balance: 85.00. Transfer account: Transfer2bursar. Additional information to staff: . Additional information to patron: .
